RefImageName,NoiseType,NoisyImage
./nn_data/cats/raw/498.png,3,62.png
./nn_data/cats/raw/323.png,1,63.png
./nn_data/cats/raw/484.png,1,64.png
./nn_data/cats/raw/339.png,1,65.png
./nn_data/cats/raw/286.png,1,66.png
./nn_data/cats/raw/335.png,2,67.png
./nn_data/cats/raw/327.png,3,68.png
./nn_data/cats/raw/430.png,1,69.png
./nn_data/cats/raw/335.png,1,70.png
./nn_data/cats/raw/293.png,2,71.png
./nn_data/cats/raw/417.png,0,72.png
./nn_data/cats/raw/382.png,0,73.png
./nn_data/cats/raw/263.png,1,74.png
./nn_data/cats/raw/418.png,3,75.png
./nn_data/cats/raw/470.png,3,76.png
./nn_data/cats/raw/311.png,3,77.png
./nn_data/cats/raw/354.png,1,78.png
./nn_data/cats/raw/394.png,2,79.png
./nn_data/cats/raw/400.png,0,80.png
./nn_data/cats/raw/331.png,1,81.png
./nn_data/cats/raw/475.png,1,82.png
./nn_data/cats/raw/291.png,2,83.png
./nn_data/cats/raw/349.png,3,84.png
./nn_data/cats/raw/392.png,2,85.png
./nn_data/cats/raw/254.png,3,86.png
./nn_data/cats/raw/348.png,1,87.png
./nn_data/cats/raw/443.png,0,88.png
./nn_data/cats/raw/253.png,0,89.png
./nn_data/cats/raw/469.png,2,90.png
./nn_data/cats/raw/290.png,1,91.png
./nn_data/cats/raw/411.png,0,92.png
./nn_data/cats/raw/322.png,0,93.png
./nn_data/cats/raw/456.png,2,94.png
./nn_data/cats/raw/498.png,0,95.png
./nn_data/cats/raw/253.png,1,96.png
./nn_data/cats/raw/390.png,3,97.png
./nn_data/cats/raw/402.png,0,98.png
./nn_data/cats/raw/342.png,1,99.png
./nn_data/cats/raw/297.png,1,100.png
./nn_data/cats/raw/422.png,3,101.png
./nn_data/cats/raw/383.png,0,102.png
./nn_data/cats/raw/486.png,0,103.png
./nn_data/cats/raw/317.png,0,104.png
./nn_data/cats/raw/388.png,0,105.png
./nn_data/cats/raw/355.png,3,106.png
./nn_data/cats/raw/269.png,1,107.png
./nn_data/cats/raw/465.png,0,108.png
./nn_data/cats/raw/299.png,0,109.png
./nn_data/cats/raw/273.png,0,110.png
./nn_data/cats/raw/270.png,1,111.png
./nn_data/cats/raw/328.png,1,112.png
./nn_data/cats/raw/279.png,3,113.png
./nn_data/cats/raw/302.png,2,114.png
./nn_data/cats/raw/276.png,0,115.png
./nn_data/cats/raw/307.png,3,116.png
./nn_data/cats/raw/339.png,2,117.png
./nn_data/cats/raw/487.png,0,118.png
./nn_data/cats/raw/408.png,3,119.png
./nn_data/cats/raw/480.png,1,120.png
./nn_data/cats/raw/426.png,0,121.png
./nn_data/cats/raw/437.png,0,122.png
./nn_data/cats/raw/372.png,0,123.png
./nn_data/cats/raw/334.png,1,124.png
./nn_data/cats/raw/269.png,2,125.png
./nn_data/cats/raw/448.png,3,126.png
./nn_data/cats/raw/351.png,1,127.png
./nn_data/cats/raw/435.png,3,128.png
./nn_data/cats/raw/414.png,3,129.png
./nn_data/cats/raw/485.png,2,130.png
./nn_data/cats/raw/262.png,0,131.png
./nn_data/cats/raw/356.png,1,132.png
./nn_data/cats/raw/405.png,0,133.png
./nn_data/cats/raw/456.png,2,134.png
./nn_data/cats/raw/307.png,3,135.png
./nn_data/cats/raw/319.png,3,136.png
./nn_data/cats/raw/402.png,2,137.png
./nn_data/cats/raw/498.png,2,138.png
./nn_data/cats/raw/372.png,3,139.png
./nn_data/cats/raw/274.png,1,140.png
./nn_data/cats/raw/287.png,1,141.png
./nn_data/cats/raw/361.png,0,142.png
./nn_data/cats/raw/462.png,0,143.png
./nn_data/cats/raw/438.png,2,144.png
./nn_data/cats/raw/299.png,0,145.png
./nn_data/cats/raw/394.png,2,146.png
./nn_data/cats/raw/371.png,1,147.png
./nn_data/cats/raw/253.png,2,148.png
./nn_data/cats/raw/461.png,2,149.png
./nn_data/cats/raw/374.png,2,150.png
./nn_data/cats/raw/277.png,2,151.png
./nn_data/cats/raw/455.png,3,152.png
./nn_data/cats/raw/278.png,3,153.png
./nn_data/cats/raw/364.png,1,154.png
./nn_data/cats/raw/380.png,1,155.png
./nn_data/cats/raw/403.png,2,156.png
./nn_data/cats/raw/459.png,1,157.png
./nn_data/cats/raw/351.png,0,158.png
./nn_data/cats/raw/432.png,2,159.png
./nn_data/cats/raw/252.png,1,160.png
./nn_data/cats/raw/307.png,3,161.png
./nn_data/cats/raw/469.png,3,162.png
./nn_data/cats/raw/310.png,3,163.png
./nn_data/cats/raw/334.png,2,164.png
./nn_data/cats/raw/262.png,1,165.png
./nn_data/cats/raw/275.png,1,166.png
./nn_data/cats/raw/381.png,0,167.png
./nn_data/cats/raw/411.png,0,168.png
./nn_data/cats/raw/334.png,0,169.png
./nn_data/cats/raw/258.png,2,170.png
./nn_data/cats/raw/343.png,3,171.png
./nn_data/cats/raw/360.png,1,172.png
./nn_data/cats/raw/261.png,2,173.png
./nn_data/cats/raw/392.png,3,174.png
./nn_data/cats/raw/287.png,1,175.png
./nn_data/cats/raw/368.png,0,176.png
./nn_data/cats/raw/479.png,2,177.png
./nn_data/cats/raw/303.png,0,178.png
./nn_data/cats/raw/376.png,0,179.png
./nn_data/cats/raw/250.png,3,180.png
./nn_data/cats/raw/373.png,0,181.png
./nn_data/cats/raw/286.png,0,182.png
./nn_data/cats/raw/368.png,0,183.png
./nn_data/cats/raw/332.png,0,184.png
./nn_data/cats/raw/485.png,3,185.png
./nn_data/cats/raw/261.png,3,186.png
./nn_data/cats/raw/350.png,1,187.png
./nn_data/cats/raw/440.png,0,188.png
./nn_data/cats/raw/399.png,2,189.png
./nn_data/cats/raw/415.png,3,190.png
./nn_data/cats/raw/455.png,3,191.png
./nn_data/cats/raw/261.png,0,192.png
./nn_data/cats/raw/329.png,0,193.png
./nn_data/cats/raw/432.png,2,194.png
./nn_data/cats/raw/489.png,2,195.png
./nn_data/cats/raw/286.png,0,196.png
./nn_data/cats/raw/394.png,1,197.png
./nn_data/cats/raw/294.png,3,198.png
./nn_data/cats/raw/471.png,1,199.png
./nn_data/cats/raw/341.png,1,200.png
./nn_data/cats/raw/338.png,0,201.png
./nn_data/cats/raw/335.png,0,202.png
./nn_data/cats/raw/383.png,0,203.png
./nn_data/cats/raw/455.png,3,204.png
./nn_data/cats/raw/267.png,0,205.png
./nn_data/cats/raw/319.png,2,206.png
./nn_data/cats/raw/295.png,1,207.png
./nn_data/cats/raw/266.png,3,208.png
./nn_data/cats/raw/266.png,1,209.png
./nn_data/cats/raw/323.png,2,210.png
./nn_data/cats/raw/356.png,0,211.png
./nn_data/cats/raw/297.png,2,212.png
./nn_data/cats/raw/341.png,1,213.png
./nn_data/cats/raw/462.png,0,214.png
./nn_data/cats/raw/449.png,2,215.png
./nn_data/cats/raw/412.png,0,216.png
./nn_data/cats/raw/333.png,2,217.png
./nn_data/cats/raw/453.png,1,218.png
./nn_data/cats/raw/474.png,0,219.png
./nn_data/cats/raw/333.png,2,220.png
./nn_data/cats/raw/389.png,1,221.png
./nn_data/cats/raw/423.png,2,222.png
./nn_data/cats/raw/437.png,2,223.png
./nn_data/cats/raw/255.png,0,224.png
./nn_data/cats/raw/272.png,1,225.png
./nn_data/cats/raw/405.png,1,226.png
./nn_data/cats/raw/465.png,1,227.png
./nn_data/cats/raw/473.png,3,228.png
./nn_data/cats/raw/336.png,3,229.png
./nn_data/cats/raw/350.png,0,230.png
./nn_data/cats/raw/386.png,0,231.png
./nn_data/cats/raw/342.png,3,232.png
./nn_data/cats/raw/404.png,2,233.png
./nn_data/cats/raw/311.png,1,234.png
./nn_data/cats/raw/345.png,1,235.png
./nn_data/cats/raw/272.png,2,236.png
./nn_data/cats/raw/449.png,2,237.png
./nn_data/cats/raw/322.png,3,238.png
./nn_data/cats/raw/369.png,2,239.png
./nn_data/cats/raw/345.png,0,240.png
./nn_data/cats/raw/374.png,1,241.png
./nn_data/cats/raw/303.png,3,242.png
./nn_data/cats/raw/491.png,2,243.png
./nn_data/cats/raw/494.png,3,244.png
./nn_data/cats/raw/498.png,3,245.png
./nn_data/cats/raw/293.png,1,246.png
./nn_data/cats/raw/278.png,2,247.png
./nn_data/cats/raw/345.png,0,248.png
./nn_data/cats/raw/492.png,3,249.png
./nn_data/cats/raw/464.png,3,250.png
./nn_data/cats/raw/374.png,2,251.png
./nn_data/cats/raw/354.png,2,252.png
./nn_data/cats/raw/421.png,3,253.png
./nn_data/cats/raw/459.png,0,254.png
./nn_data/cats/raw/305.png,3,255.png
./nn_data/cats/raw/412.png,0,256.png
./nn_data/cats/raw/473.png,3,257.png
./nn_data/cats/raw/420.png,3,258.png
./nn_data/cats/raw/400.png,0,259.png
./nn_data/cats/raw/461.png,3,260.png
./nn_data/cats/raw/458.png,1,261.png
./nn_data/cats/raw/486.png,0,262.png
./nn_data/cats/raw/262.png,0,263.png
./nn_data/cats/raw/264.png,3,264.png
./nn_data/cats/raw/312.png,0,265.png
./nn_data/cats/raw/266.png,2,266.png
./nn_data/cats/raw/431.png,3,267.png
./nn_data/cats/raw/266.png,2,268.png
./nn_data/cats/raw/375.png,1,269.png
./nn_data/cats/raw/462.png,2,270.png
./nn_data/cats/raw/397.png,3,271.png
./nn_data/cats/raw/267.png,1,272.png
./nn_data/cats/raw/275.png,2,273.png
./nn_data/cats/raw/427.png,2,274.png
./nn_data/cats/raw/268.png,3,275.png
./nn_data/cats/raw/285.png,0,276.png
./nn_data/cats/raw/449.png,0,277.png
./nn_data/cats/raw/451.png,2,278.png
./nn_data/cats/raw/323.png,2,279.png
./nn_data/cats/raw/458.png,3,280.png
./nn_data/cats/raw/497.png,2,281.png
./nn_data/cats/raw/383.png,0,282.png
./nn_data/cats/raw/354.png,3,283.png
./nn_data/cats/raw/394.png,1,284.png
./nn_data/cats/raw/495.png,3,285.png
./nn_data/cats/raw/279.png,1,286.png
./nn_data/cats/raw/478.png,0,287.png
./nn_data/cats/raw/267.png,2,288.png
./nn_data/cats/raw/395.png,3,289.png
./nn_data/cats/raw/329.png,1,290.png
./nn_data/cats/raw/439.png,0,291.png
./nn_data/cats/raw/288.png,3,292.png
./nn_data/cats/raw/394.png,0,293.png
./nn_data/cats/raw/401.png,3,294.png
./nn_data/cats/raw/344.png,3,295.png
./nn_data/cats/raw/410.png,0,296.png
./nn_data/cats/raw/330.png,3,297.png
./nn_data/cats/raw/396.png,3,298.png
./nn_data/cats/raw/334.png,1,299.png
./nn_data/cats/raw/457.png,3,300.png
./nn_data/cats/raw/456.png,2,301.png
./nn_data/cats/raw/485.png,1,302.png
./nn_data/cats/raw/421.png,3,303.png
./nn_data/cats/raw/452.png,0,304.png
./nn_data/cats/raw/258.png,0,305.png
./nn_data/cats/raw/357.png,3,306.png
./nn_data/cats/raw/429.png,3,307.png
./nn_data/cats/raw/445.png,0,308.png
./nn_data/cats/raw/422.png,2,309.png
./nn_data/cats/raw/376.png,1,310.png
./nn_data/cats/raw/464.png,0,311.png
./nn_data/cats/raw/371.png,2,312.png
./nn_data/cats/raw/316.png,2,313.png
./nn_data/cats/raw/399.png,3,314.png
./nn_data/cats/raw/494.png,2,315.png
./nn_data/cats/raw/370.png,0,316.png
./nn_data/cats/raw/466.png,1,317.png
./nn_data/cats/raw/477.png,3,318.png
./nn_data/cats/raw/494.png,0,319.png
./nn_data/cats/raw/331.png,3,320.png
./nn_data/cats/raw/252.png,3,321.png
./nn_data/cats/raw/361.png,3,322.png
./nn_data/cats/raw/264.png,1,323.png
./nn_data/cats/raw/478.png,0,324.png
./nn_data/cats/raw/309.png,3,325.png
./nn_data/cats/raw/461.png,1,326.png
./nn_data/cats/raw/477.png,1,327.png
./nn_data/cats/raw/363.png,0,328.png
./nn_data/cats/raw/320.png,1,329.png
./nn_data/cats/raw/288.png,3,330.png
./nn_data/cats/raw/469.png,0,331.png
./nn_data/cats/raw/426.png,1,332.png
./nn_data/cats/raw/479.png,3,333.png
./nn_data/cats/raw/387.png,0,334.png
./nn_data/cats/raw/318.png,1,335.png
./nn_data/cats/raw/451.png,0,336.png
./nn_data/cats/raw/332.png,0,337.png
./nn_data/cats/raw/394.png,0,338.png
./nn_data/cats/raw/450.png,1,339.png
./nn_data/cats/raw/262.png,0,340.png
./nn_data/cats/raw/306.png,1,341.png
./nn_data/cats/raw/453.png,0,342.png
./nn_data/cats/raw/419.png,0,343.png
./nn_data/cats/raw/374.png,0,344.png
./nn_data/cats/raw/273.png,0,345.png
./nn_data/cats/raw/279.png,1,346.png
./nn_data/cats/raw/403.png,3,347.png
./nn_data/cats/raw/362.png,3,348.png
./nn_data/cats/raw/367.png,0,349.png
./nn_data/cats/raw/382.png,1,350.png
./nn_data/cats/raw/321.png,3,351.png
./nn_data/cats/raw/312.png,3,352.png
./nn_data/cats/raw/303.png,1,353.png
./nn_data/cats/raw/355.png,3,354.png
./nn_data/cats/raw/297.png,1,355.png
./nn_data/cats/raw/370.png,2,356.png
./nn_data/cats/raw/250.png,1,357.png
./nn_data/cats/raw/305.png,2,358.png
./nn_data/cats/raw/311.png,0,359.png
./nn_data/cats/raw/320.png,1,360.png
./nn_data/cats/raw/319.png,3,361.png
./nn_data/cats/raw/342.png,2,362.png
./nn_data/cats/raw/366.png,0,363.png
./nn_data/cats/raw/334.png,3,364.png
./nn_data/cats/raw/350.png,1,365.png
./nn_data/cats/raw/351.png,2,366.png
./nn_data/cats/raw/279.png,2,367.png
./nn_data/cats/raw/326.png,2,368.png
./nn_data/cats/raw/491.png,3,369.png
./nn_data/cats/raw/311.png,3,370.png
./nn_data/cats/raw/259.png,2,371.png
./nn_data/cats/raw/302.png,3,372.png
./nn_data/cats/raw/381.png,2,373.png
./nn_data/cats/raw/254.png,0,374.png
./nn_data/cats/raw/300.png,3,375.png
./nn_data/cats/raw/344.png,3,376.png
./nn_data/cats/raw/348.png,0,377.png
./nn_data/cats/raw/398.png,2,378.png
./nn_data/cats/raw/486.png,0,379.png
./nn_data/cats/raw/274.png,0,380.png
./nn_data/cats/raw/352.png,0,381.png
./nn_data/cats/raw/294.png,0,382.png
./nn_data/cats/raw/310.png,3,383.png
./nn_data/cats/raw/353.png,3,384.png
./nn_data/cats/raw/294.png,1,385.png
./nn_data/cats/raw/385.png,0,386.png
./nn_data/cats/raw/345.png,1,387.png
./nn_data/cats/raw/276.png,1,388.png
./nn_data/cats/raw/267.png,2,389.png
./nn_data/cats/raw/463.png,2,390.png
./nn_data/cats/raw/264.png,0,391.png
./nn_data/cats/raw/391.png,3,392.png
./nn_data/cats/raw/336.png,3,393.png
./nn_data/cats/raw/454.png,0,394.png
./nn_data/cats/raw/490.png,3,395.png
./nn_data/cats/raw/412.png,3,396.png
./nn_data/cats/raw/278.png,0,397.png
./nn_data/cats/raw/486.png,3,398.png
./nn_data/cats/raw/359.png,0,399.png
