RefImageName,NoiseType,NoisyImage
./nn_data/pokemon/raw/242.png,1,281.png
./nn_data/pokemon/raw/234.png,1,282.png
./nn_data/pokemon/raw/210.png,2,283.png
./nn_data/pokemon/raw/291.png,2,284.png
./nn_data/pokemon/raw/251.png,0,285.png
./nn_data/pokemon/raw/293.png,0,286.png
./nn_data/pokemon/raw/215.png,1,287.png
./nn_data/pokemon/raw/278.png,3,288.png
./nn_data/pokemon/raw/228.png,2,289.png
./nn_data/pokemon/raw/255.png,3,290.png
./nn_data/pokemon/raw/226.png,2,291.png
./nn_data/pokemon/raw/224.png,1,292.png
./nn_data/pokemon/raw/204.png,0,293.png
./nn_data/pokemon/raw/250.png,0,294.png
./nn_data/pokemon/raw/216.png,3,295.png
./nn_data/pokemon/raw/241.png,2,296.png
./nn_data/pokemon/raw/258.png,2,297.png
./nn_data/pokemon/raw/256.png,2,298.png
./nn_data/pokemon/raw/226.png,2,299.png
./nn_data/pokemon/raw/257.png,2,300.png
./nn_data/pokemon/raw/211.png,3,301.png
./nn_data/pokemon/raw/248.png,3,302.png
./nn_data/pokemon/raw/278.png,3,303.png
./nn_data/pokemon/raw/260.png,0,304.png
./nn_data/pokemon/raw/236.png,0,305.png
./nn_data/pokemon/raw/284.png,1,306.png
./nn_data/pokemon/raw/240.png,3,307.png
./nn_data/pokemon/raw/255.png,3,308.png
./nn_data/pokemon/raw/237.png,2,309.png
./nn_data/pokemon/raw/242.png,2,310.png
./nn_data/pokemon/raw/242.png,3,311.png
./nn_data/pokemon/raw/232.png,1,312.png
./nn_data/pokemon/raw/245.png,3,313.png
./nn_data/pokemon/raw/215.png,3,314.png
./nn_data/pokemon/raw/270.png,0,315.png
./nn_data/pokemon/raw/208.png,1,316.png
./nn_data/pokemon/raw/271.png,3,317.png
./nn_data/pokemon/raw/250.png,0,318.png
./nn_data/pokemon/raw/286.png,1,319.png
./nn_data/pokemon/raw/284.png,2,320.png
./nn_data/pokemon/raw/248.png,0,321.png
./nn_data/pokemon/raw/235.png,0,322.png
./nn_data/pokemon/raw/206.png,3,323.png
./nn_data/pokemon/raw/299.png,0,324.png
./nn_data/pokemon/raw/200.png,1,325.png
./nn_data/pokemon/raw/220.png,0,326.png
./nn_data/pokemon/raw/258.png,2,327.png
./nn_data/pokemon/raw/239.png,3,328.png
./nn_data/pokemon/raw/293.png,0,329.png
./nn_data/pokemon/raw/287.png,3,330.png
./nn_data/pokemon/raw/200.png,2,331.png
./nn_data/pokemon/raw/259.png,0,332.png
./nn_data/pokemon/raw/230.png,2,333.png
./nn_data/pokemon/raw/286.png,0,334.png
./nn_data/pokemon/raw/256.png,2,335.png
./nn_data/pokemon/raw/209.png,1,336.png
./nn_data/pokemon/raw/294.png,3,337.png
./nn_data/pokemon/raw/296.png,1,338.png
./nn_data/pokemon/raw/283.png,3,339.png
./nn_data/pokemon/raw/288.png,3,340.png
./nn_data/pokemon/raw/227.png,0,341.png
./nn_data/pokemon/raw/234.png,0,342.png
./nn_data/pokemon/raw/204.png,1,343.png
./nn_data/pokemon/raw/235.png,0,344.png
./nn_data/pokemon/raw/230.png,2,345.png
./nn_data/pokemon/raw/216.png,2,346.png
./nn_data/pokemon/raw/297.png,2,347.png
./nn_data/pokemon/raw/260.png,1,348.png
./nn_data/pokemon/raw/243.png,1,349.png
./nn_data/pokemon/raw/287.png,3,350.png
./nn_data/pokemon/raw/286.png,2,351.png
./nn_data/pokemon/raw/292.png,1,352.png
./nn_data/pokemon/raw/202.png,0,353.png
./nn_data/pokemon/raw/229.png,1,354.png
./nn_data/pokemon/raw/216.png,1,355.png
./nn_data/pokemon/raw/206.png,0,356.png
./nn_data/pokemon/raw/249.png,0,357.png
./nn_data/pokemon/raw/256.png,3,358.png
./nn_data/pokemon/raw/270.png,1,359.png
./nn_data/pokemon/raw/293.png,1,360.png
./nn_data/pokemon/raw/295.png,2,361.png
./nn_data/pokemon/raw/204.png,0,362.png
./nn_data/pokemon/raw/221.png,0,363.png
./nn_data/pokemon/raw/295.png,0,364.png
./nn_data/pokemon/raw/232.png,0,365.png
./nn_data/pokemon/raw/289.png,3,366.png
./nn_data/pokemon/raw/265.png,2,367.png
./nn_data/pokemon/raw/236.png,3,368.png
./nn_data/pokemon/raw/255.png,2,369.png
./nn_data/pokemon/raw/204.png,1,370.png
./nn_data/pokemon/raw/233.png,1,371.png
./nn_data/pokemon/raw/286.png,3,372.png
./nn_data/pokemon/raw/201.png,2,373.png
./nn_data/pokemon/raw/255.png,1,374.png
./nn_data/pokemon/raw/280.png,2,375.png
./nn_data/pokemon/raw/212.png,1,376.png
./nn_data/pokemon/raw/268.png,3,377.png
./nn_data/pokemon/raw/249.png,2,378.png
./nn_data/pokemon/raw/218.png,2,379.png
./nn_data/pokemon/raw/294.png,0,380.png
./nn_data/pokemon/raw/260.png,0,381.png
./nn_data/pokemon/raw/228.png,1,382.png
./nn_data/pokemon/raw/238.png,2,383.png
./nn_data/pokemon/raw/286.png,2,384.png
./nn_data/pokemon/raw/232.png,0,385.png
./nn_data/pokemon/raw/227.png,3,386.png
./nn_data/pokemon/raw/251.png,2,387.png
./nn_data/pokemon/raw/280.png,3,388.png
./nn_data/pokemon/raw/262.png,0,389.png
./nn_data/pokemon/raw/255.png,0,390.png
./nn_data/pokemon/raw/292.png,0,391.png
./nn_data/pokemon/raw/271.png,1,392.png
./nn_data/pokemon/raw/284.png,0,393.png
./nn_data/pokemon/raw/220.png,0,394.png
./nn_data/pokemon/raw/247.png,2,395.png
./nn_data/pokemon/raw/235.png,3,396.png
./nn_data/pokemon/raw/231.png,3,397.png
./nn_data/pokemon/raw/254.png,0,398.png
./nn_data/pokemon/raw/287.png,3,399.png
